No,opt,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
111,342752,18,28,20,17,54,43,48,24,12,32,22,38,15,11,58,29,10,41,26,55,19,57,5,52,2,56,23,1,42,3,9,37,50,4,47,35,45,40,39,6,30,16,49,53,31,7,13,59,51,14,44,36,46,33,25,21,34,0,27,8
112,367110,49,56,28,57,35,55,8,14,2,18,48,37,34,21,23,4,52,22,10,11,54,50,17,19,39,9,46,24,30,31,36,47,41,29,38,3,12,1,20,0,13,5,59,44,45,27,26,16,43,32,6,58,51,25,40,15,33,42,7,53
113,259649,45,46,52,4,41,29,15,38,28,59,18,20,50,53,35,7,3,8,51,23,34,31,9,6,12,32,49,27,1,16,39,54,44,37,2,43,22,47,30,26,56,21,11,5,24,14,48,36,40,55,17,19,13,58,42,33,10,25,57,0
114,463474,11,3,43,52,21,7,17,23,47,48,18,40,24,44,56,33,32,9,27,20,59,16,10,42,22,37,58,28,39,41,45,19,31,12,2,57,15,53,6,51,46,1,0,30,14,8,35,4,25,55,26,34,5,36,54,49,29,38,50,13
115,456890,2,6,30,13,32,22,14,52,44,53,33,7,3,10,56,17,16,29,42,46,28,5,40,34,20,24,54,57,26,41,11,23,45,31,35,48,43,49,55,19,21,8,58,47,9,50,4,51,39,12,59,15,38,25,36,37,27,1,0,18
116,530601,59,21,57,3,11,55,13,15,58,47,44,23,30,48,51,26,7,39,5,37,42,43,14,54,1,53,56,41,6,28,50,40,0,27,22,20,29,2,18,4,12,38,34,46,25,52,35,31,32,49,45,8,36,16,10,17,9,19,33,24
117,502840,45,18,9,13,43,48,5,27,44,49,52,17,34,33,41,3,30,32,55,12,46,23,59,35,15,58,20,1,2,28,51,56,6,50,54,38,16,4,42,21,19,47,14,25,24,26,11,10,22,31,7,39,29,53,57,40,37,8,36,0
118,349749,15,53,40,1,41,49,47,4,33,9,23,30,39,17,50,8,0,34,13,20,26,10,12,38,57,28,16,58,19,29,59,45,24,5,7,42,25,37,32,6,36,56,48,52,51,27,21,31,54,44,3,11,43,35,22,14,46,2,55,18
119,573046,32,15,17,22,4,19,33,6,51,10,35,37,14,54,48,5,58,40,1,23,57,42,59,38,16,56,29,25,8,52,13,26,34,46,18,30,12,2,47,9,11,20,43,53,49,28,44,7,27,50,55,45,21,36,39,41,31,24,3,0
120,396183,17,12,54,51,21,27,30,26,19,44,18,24,14,34,13,38,23,33,48,52,32,15,55,41,22,40,35,2,43,8,5,6,29,9,0,25,49,47,10,37,50,20,53,59,1,4,7,28,11,39,3,36,31,42,58,46,57,56,45,16
